user_id,item_id,rating
1001,SMARTPHONE_001,5
1001,LAPTOP_003,4
1001,HEADPHONES_007,5
1001,TABLET_002,3
1001,SMARTWATCH_005,4
1002,SMARTPHONE_001,5
1002,SMARTPHONE_002,4
1002,CASE_010,5
1002,CHARGER_012,4
1003,LAPTOP_003,5
1003,LAPTOP_004,4
1003,MOUSE_008,5
1003,KEYBOARD_009,4
1003,MONITOR_006,3
1004,TABLET_002,5
1004,STYLUS_011,4
1004,CASE_010,5
1005,SMARTWATCH_005,5
1005,FITNESS_BAND_013,4
1005,HEADPHONES_007,5
1006,HEADPHONES_007,5
1006,SPEAKER_014,4
1006,SMARTPHONE_001,3
1007,MONITOR_006,5
1007,LAPTOP_003,4
1007,MOUSE_008,5
1007,KEYBOARD_009,4
1008,SMARTPHONE_002,5
1008,CASE_010,4
1008,CHARGER_012,5
1008,HEADPHONES_007,3
1009,LAPTOP_004,5
1009,MONITOR_006,4
1009,MOUSE_008,5
1009,WEBCAM_015,4
1010,TABLET_002,5
1010,STYLUS_011,4
1010,HEADPHONES_007,5
1010,SMARTPHONE_001,3
1011,SMARTWATCH_005,5
1011,FITNESS_BAND_013,4
1011,HEADPHONES_007,5
1011,SMARTPHONE_002,4
1012,SPEAKER_014,5
1012,HEADPHONES_007,4
1012,SMARTPHONE_001,5
1013,WEBCAM_015,5
1013,LAPTOP_003,4
1013,MONITOR_006,5
1013,MOUSE_008,4
1014,KEYBOARD_009,5
1014,MOUSE_008,4
1014,LAPTOP_004,5
1014,MONITOR_006,3
1015,CHARGER_012,5
1015,CASE_010,4
1015,SMARTPHONE_001,5
1015,HEADPHONES_007,4
1016,STYLUS_011,5
1016,TABLET_002,4
1016,HEADPHONES_007,5
1016,SMARTPHONE_002,3
1017,FITNESS_BAND_013,5
1017,SMARTWATCH_005,4
1017,HEADPHONES_007,5
1017,SMARTPHONE_001,4
1018,SMARTPHONE_001,5
1018,HEADPHONES_007,4
1018,SPEAKER_014,5
1018,SMARTPHONE_002,3
1019,LAPTOP_003,5
1019,MOUSE_008,4
1019,KEYBOARD_009,5
1019,MONITOR_006,4
1020,TABLET_002,5
1020,HEADPHONES_007,4
1020,STYLUS_011,5
1020,CASE_010,3
1021,SMARTWATCH_005,5
1021,HEADPHONES_007,4
